INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[4319] 170.079: Track 0, ch 0: PITCH_BEND: -0.078125
[4320] 170.086: Track 0, ch 15: NOTE_OFF: 35
[4321] 170.086: Track 0, ch 15: NOTE_OFF: 42
[4322] 170.100: Track 0, ch 0: PITCH_BEND: -0.046875
[4323] 170.121: Track 0, ch 0: PITCH_BEND: -0.015625
[4324] 170.164: Track 0, ch 0: PITCH_BEND: 0
[4325] 170.314: Track 0, ch 9: NOTE_OFF: 46
[4326] 170.314: Track 0, ch 9: NOTE_OFF: 46
[4327] 170.393: Track 0, ch 0: PITCH_BEND: 0.047244
[4328] 170.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4329] 170.436: Track 0, ch 0: PITCH_BEND: 0.17323
[4330] 170.457: Track 0, ch 0: PITCH_BEND: 0.26772
[4331] 170.479: Track 0, ch 0: PITCH_BEND: 0.40945
[4332] 170.500: Track 0, ch 0: PITCH_BEND: 0.56693
[4333] 170.500: Track 0, ch 15: NOTE_ON: 42, v=91
[4334] 170.521: Track 0, ch 0: PITCH_BEND: 0.89764
[4335] 170.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4336] 170.593: Track 0, ch 15: NOTE_OFF: 42
[4337] 170.943: Track 0, ch 0: PITCH_BEND: 0.96063
[4338] 170.957: Track 0, ch 0: PITCH_BEND: 0.72441
[4339] 170.979: Track 0, ch 0: PITCH_BEND: 0.53543
[4340] 170.986: Track 0, ch 8: NOTE_OFF: 31
[4341] 171.000: Track 0, ch 0: PITCH_BEND: 0.40945
[4342] 171.000: Track 0, ch 15: NOTE_ON: 40, v=74
[4343] 171.000: Track 0, ch 15: NOTE_ON: 42, v=112
[4344] 171.000: Track 0, ch 8: NOTE_ON: 27, v=122
[4345] 171.000: Track 0, ch 9: NOTE_ON: 43, v=89
[4346] 171.000: Track 0, ch 9: NOTE_ON: 43, v=103
[4347] 171.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4348] 171.007: Track 0, ch 0: PITCH_BEND: 0.31496
[4349] 171.021: Track 0, ch 0: PITCH_BEND: 0.23622
[4350] 171.043: Track 0, ch 0: PITCH_BEND: 0.18898
[4351] 171.057: Track 0, ch 0: PITCH_BEND: 0.14173
[4352] 171.079: Track 0, ch 0: PITCH_BEND: 0.11024
[4353] 171.079: Track 0, ch 15: NOTE_OFF: 42
[4354] 171.100: Track 0, ch 15: NOTE_OFF: 40
[4355] 171.107: Track 0, ch 0: PITCH_BEND: 0.062992
[4356] 171.171: Track 0, ch 0: PITCH_BEND: 0.047244
[4357] 171.186: Track 0, ch 0: PITCH_BEND: 0.031496
[4358] 171.257: Track 0, ch 0: PITCH_BEND: 0.015748
[4359] 171.314: Track 0, ch 9: NOTE_OFF: 43
[4360] 171.314: Track 0, ch 9: NOTE_OFF: 43
[4361] 171.400: Track 0, ch 0: PITCH_BEND: -0.03125
[4362] 171.421: Track 0, ch 0: PITCH_BEND: -0.14062
[4363] 171.443: Track 0, ch 0: PITCH_BEND: -0.25
[4364] 171.457: Track 0, ch 0: PITCH_BEND: -0.40625
[4365] 171.479: Track 0, ch 0: PITCH_BEND: -0.54688
[4366] 171.500: Track 0, ch 0: PITCH_BEND: -0.70312
[4367] 171.500: Track 0, ch 15: NOTE_ON: 40, v=86
[4368] 171.500: Track 0, ch 15: NOTE_ON: 42, v=104
[4369] 171.507: Track 0, ch 0: PITCH_BEND: -0.8125
[4370] 171.529: Track 0, ch 0: PITCH_BEND: -0.90625
[4371] 171.550: Track 0, ch 0: PITCH_BEND: -0.96875
[4372] 171.571: Track 0, ch 0: PITCH_BEND: -1
[4373] 171.579: Track 0, ch 15: NOTE_OFF: 42
[4374] 171.614: Track 0, ch 15: NOTE_OFF: 40
[4375] 171.750: Track 0, ch 15: NOTE_ON: 35, v=80
[4376] 171.829: Track 0, ch 15: NOTE_OFF: 35
[4377] 171.936: Track 0, ch 0: PITCH_BEND: -0.98438
[4378] 171.943: Track 0, ch 0: PITCH_BEND: -0.89062
[4379] 171.957: Track 0, ch 0: PITCH_BEND: -0.76562
[4380] 171.979: Track 0, ch 0: PITCH_BEND: -0.64062
[4381] 171.986: Track 0, ch 8: NOTE_OFF: 27
[4382] 172.000: Track 0, ch 15: NOTE_ON: 35, v=98
[4383] 172.000: Track 0, ch 15: NOTE_ON: 42, v=104
[4384] 172.000: Track 0, ch 8: NOTE_ON: 38, v=127
[4385] 172.000: Track 0, ch 9: NOTE_ON: 46, v=112
[4386] 172.000: Track 0, ch 9: NOTE_ON: 46, v=101
[4387] 172.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4388] 172.000: Track 0, ch 0: PITCH_BEND: -0.48438
[4389] 172.021: Track 0, ch 0: PITCH_BEND: -0.35938
[4390] 172.029: Track 0, ch 0: PITCH_BEND: -0.25
[4391] 172.050: Track 0, ch 0: PITCH_BEND: -0.17188
[4392] 172.071: Track 0, ch 0: PITCH_BEND: -0.10938
[4393] 172.086: Track 0, ch 15: NOTE_OFF: 35
[4394] 172.086: Track 0, ch 15: NOTE_OFF: 42
[4395] 172.093: Track 0, ch 0: PITCH_BEND: -0.0625
[4396] 172.100: Track 0, ch 0: PITCH_BEND: -0.03125
[4397] 172.143: Track 0, ch 0: PITCH_BEND: 0
[4398] 172.314: Track 0, ch 9: NOTE_OFF: 46
[4399] 172.314: Track 0, ch 9: NOTE_OFF: 46
[4400] 172.393: Track 0, ch 0: PITCH_BEND: 0.031496
[4401] 172.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4402] 172.436: Track 0, ch 0: PITCH_BEND: 0.23622
[4403] 172.457: Track 0, ch 0: PITCH_BEND: 0.3622
[4404] 172.479: Track 0, ch 0: PITCH_BEND: 0.51969
[4405] 172.500: Track 0, ch 15: NOTE_ON: 42, v=100
[4406] 172.500: Track 0, ch 0: PITCH_BEND: 0.80315
[4407] 172.521: Track 0, ch 0: PITCH_BEND: 0.97638
[4408] 172.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4409] 172.586: Track 0, ch 15: NOTE_OFF: 42
[4410] 172.957: Track 0, ch 0: PITCH_BEND: 0.80315
[4411] 172.979: Track 0, ch 0: PITCH_BEND: 0.59843
[4412] 172.986: Track 0, ch 8: NOTE_OFF: 38
[4413] 173.000: Track 0, ch 0: PITCH_BEND: 0.45669
[4414] 173.000: Track 0, ch 15: NOTE_ON: 40, v=68
[4415] 173.000: Track 0, ch 15: NOTE_ON: 42, v=100
[4416] 173.000: Track 0, ch 8: NOTE_ON: 34, v=127
[4417] 173.000: Track 0, ch 9: NOTE_ON: 43, v=92
[4418] 173.000: Track 0, ch 9: NOTE_ON: 43, v=103
[4419] 173.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4420] 173.007: Track 0, ch 0: PITCH_BEND: 0.34646
[4421] 173.029: Track 0, ch 0: PITCH_BEND: 0.25197
[4422] 173.043: Track 0, ch 0: PITCH_BEND: 0.20472
[4423] 173.057: Track 0, ch 0: PITCH_BEND: 0.15748
[4424] 173.079: Track 0, ch 0: PITCH_BEND: 0.12598
[4425] 173.079: Track 0, ch 15: NOTE_OFF: 42
[4426] 173.086: Track 0, ch 15: NOTE_OFF: 40
[4427] 173.121: Track 0, ch 0: PITCH_BEND: 0.07874
[4428] 173.129: Track 0, ch 0: PITCH_BEND: 0.062992
[4429] 173.164: Track 0, ch 0: PITCH_BEND: 0.047244
[4430] 173.186: Track 0, ch 0: PITCH_BEND: 0.031496
[4431] 173.271: Track 0, ch 0: PITCH_BEND: 0.015748
[4432] 173.314: Track 0, ch 9: NOTE_OFF: 43
[4433] 173.314: Track 0, ch 9: NOTE_OFF: 43
[4434] 173.400: Track 0, ch 0: PITCH_BEND: -0.078125
[4435] 173.421: Track 0, ch 0: PITCH_BEND: -0.17188
[4436] 173.443: Track 0, ch 0: PITCH_BEND: -0.28125
[4437] 173.457: Track 0, ch 0: PITCH_BEND: -0.42188
[4438] 173.479: Track 0, ch 0: PITCH_BEND: -0.54688
[4439] 173.500: Track 0, ch 0: PITCH_BEND: -0.6875
[4440] 173.500: Track 0, ch 15: NOTE_ON: 42, v=94
[4441] 173.507: Track 0, ch 0: PITCH_BEND: -0.8125
[4442] 173.529: Track 0, ch 0: PITCH_BEND: -0.90625
[4443] 173.550: Track 0, ch 0: PITCH_BEND: -0.96875
[4444] 173.571: Track 0, ch 0: PITCH_BEND: -1
[4445] 173.579: Track 0, ch 15: NOTE_OFF: 42
[4446] 173.936: Track 0, ch 0: PITCH_BEND: -0.92188
[4447] 173.943: Track 0, ch 0: PITCH_BEND: -0.8125
[4448] 173.957: Track 0, ch 0: PITCH_BEND: -0.6875
[4449] 173.979: Track 0, ch 0: PITCH_BEND: -0.51562
[4450] 173.986: Track 0, ch 8: NOTE_OFF: 34
[4451] 174.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4452] 174.000: Track 0, ch 15: NOTE_ON: 42, v=94
[4453] 174.000: Track 0, ch 8: NOTE_ON: 31, v=127
[4454] 174.000: Track 0, ch 9: NOTE_ON: 46, v=110
[4455] 174.000: Track 0, ch 9: NOTE_ON: 46, v=101
[4456] 174.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4457] 174.000: Track 0, ch 0: PITCH_BEND: -0.375
[4458] 174.021: Track 0, ch 0: PITCH_BEND: -0.26562
[4459] 174.029: Track 0, ch 0: PITCH_BEND: -0.1875
[4460] 174.050: Track 0, ch 0: PITCH_BEND: -0.125
[4461] 174.071: Track 0, ch 0: PITCH_BEND: -0.078125
[4462] 174.079: Track 0, ch 15: NOTE_OFF: 42
[4463] 174.086: Track 0, ch 15: NOTE_OFF: 35
[4464] 174.093: Track 0, ch 0: PITCH_BEND: -0.03125
[4465] 174.107: Track 0, ch 0: PITCH_BEND: -0.015625
[4466] 174.143: Track 0, ch 0: PITCH_BEND: 0
[4467] 174.314: Track 0, ch 9: NOTE_OFF: 46
[4468] 174.314: Track 0, ch 9: NOTE_OFF: 46
[4469] 174.371: Track 0, ch 0: PITCH_BEND: 0.015748
[4470] 174.393: Track 0, ch 0: PITCH_BEND: 0.07874
[4471] 174.400: Track 0, ch 0: PITCH_BEND: 0.12598
[4472] 174.436: Track 0, ch 0: PITCH_BEND: 0.22047
[4473] 174.457: Track 0, ch 0: PITCH_BEND: 0.33071
[4474] 174.479: Track 0, ch 0: PITCH_BEND: 0.45669
[4475] 174.500: Track 0, ch 15: NOTE_ON: 42, v=85
[4476] 174.500: Track 0, ch 0: PITCH_BEND: 0.75591
[4477] 174.521: Track 0, ch 0: PITCH_BEND: 0.91339
[4478] 174.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4479] 174.579: Track 0, ch 15: NOTE_OFF: 42
[4480] 174.979: Track 0, ch 0: PITCH_BEND: 0.83465
[4481] 174.986: Track 0, ch 8: NOTE_OFF: 31
[4482] 175.000: Track 0, ch 0: PITCH_BEND: 0.62992
[4483] 175.000: Track 0, ch 15: NOTE_ON: 40, v=98
[4484] 175.000: Track 0, ch 15: NOTE_ON: 42, v=110
[4485] 175.000: Track 0, ch 8: NOTE_ON: 27, v=127
[4486] 175.000: Track 0, ch 9: NOTE_ON: 43, v=98
[4487] 175.000: Track 0, ch 9: NOTE_ON: 43, v=103
[4488] 175.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4489] 175.021: Track 0, ch 0: PITCH_BEND: 0.3622
[4490] 175.043: Track 0, ch 0: PITCH_BEND: 0.26772
[4491] 175.057: Track 0, ch 0: PITCH_BEND: 0.20472
[4492] 175.079: Track 0, ch 0: PITCH_BEND: 0.17323
[4493] 175.079: Track 0, ch 15: NOTE_OFF: 42
[4494] 175.093: Track 0, ch 0: PITCH_BEND: 0.12598
[4495] 175.114: Track 0, ch 15: NOTE_OFF: 40
[4496] 175.129: Track 0, ch 0: PITCH_BEND: 0.094488
[4497] 175.150: Track 0, ch 0: PITCH_BEND: 0.07874
[4498] 175.186: Track 0, ch 0: PITCH_BEND: 0.047244
[4499] 175.250: Track 0, ch 0: PITCH_BEND: 0.031496
[4500] 175.314: Track 0, ch 9: NOTE_OFF: 43
[4501] 175.314: Track 0, ch 9: NOTE_OFF: 43
[4502] 175.421: Track 0, ch 0: PITCH_BEND: -0.046875
[4503] 175.443: Track 0, ch 0: PITCH_BEND: -0.15625
[4504] 175.457: Track 0, ch 0: PITCH_BEND: -0.26562
[4505] 175.479: Track 0, ch 0: PITCH_BEND: -0.40625
[4506] 175.500: Track 0, ch 0: PITCH_BEND: -0.54688
[4507] 175.500: Track 0, ch 15: NOTE_ON: 40, v=104
[4508] 175.500: Track 0, ch 15: NOTE_ON: 42, v=67
[4509] 175.507: Track 0, ch 0: PITCH_BEND: -0.6875
[4510] 175.529: Track 0, ch 0: PITCH_BEND: -0.8125
[4511] 175.550: Track 0, ch 0: PITCH_BEND: -0.90625
[4512] 175.557: Track 0, ch 0: PITCH_BEND: -0.96875
[4513] 175.579: Track 0, ch 0: PITCH_BEND: -1
[4514] 175.579: Track 0, ch 15: NOTE_OFF: 42
[4515] 175.614: Track 0, ch 15: NOTE_OFF: 40
[4516] 175.750: Track 0, ch 15: NOTE_ON: 35, v=89
[4517] 175.821: Track 0, ch 15: NOTE_OFF: 35
[4518] 175.979: Track 0, ch 0: PITCH_BEND: -0.89062
[4519] 175.986: Track 0, ch 0: NOTE_OFF: 84
[4520] 175.986: Track 0, ch 8: NOTE_OFF: 27
[4521] 176.000: Track 0, ch 0: PITCH_BEND: 0
[4522] 176.000: Track 0, ch 0: NOTE_ON: 86, v=74
[4523] 176.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4524] 176.000: Track 0, ch 15: NOTE_ON: 42, v=102
[4525] 176.000: Track 0, ch 8: NOTE_ON: 40, v=122
[4526] 176.000: Track 0, ch 9: NOTE_ON: 48, v=112
[4527] 176.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4528] 176.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4529] 176.086: Track 0, ch 15: NOTE_OFF: 35
[4530] 176.093: Track 0, ch 15: NOTE_OFF: 42
[4531] 176.314: Track 0, ch 9: NOTE_OFF: 48
[4532] 176.314: Track 0, ch 9: NOTE_OFF: 48
[4533] 176.421: Track 0, ch 0: PITCH_BEND: 0.07874
[4534] 176.436: Track 0, ch 0: PITCH_BEND: 0.15748
[4535] 176.457: Track 0, ch 0: PITCH_BEND: 0.25197
[4536] 176.479: Track 0, ch 0: PITCH_BEND: 0.37795
[4537] 176.500: Track 0, ch 0: PITCH_BEND: 0.50394
[4538] 176.500: Track 0, ch 15: NOTE_ON: 42, v=58
[4539] 176.521: Track 0, ch 0: PITCH_BEND: 0.83465
[4540] 176.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4541] 176.593: Track 0, ch 15: NOTE_OFF: 42
[4542] 176.943: Track 0, ch 0: PITCH_BEND: 0.85039
[4543] 176.957: Track 0, ch 0: PITCH_BEND: 0.69291
[4544] 176.979: Track 0, ch 0: PITCH_BEND: 0.50394
[4545] 176.986: Track 0, ch 8: NOTE_OFF: 40
[4546] 177.000: Track 0, ch 0: PITCH_BEND: 0.37795
[4547] 177.000: Track 0, ch 15: NOTE_ON: 40, v=86
[4548] 177.000: Track 0, ch 15: NOTE_ON: 42, v=108
[4549] 177.000: Track 0, ch 8: NOTE_ON: 36, v=127
[4550] 177.000: Track 0, ch 9: NOTE_ON: 45, v=101
[4551] 177.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4552] 177.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4553] 177.007: Track 0, ch 0: PITCH_BEND: 0.28346
[4554] 177.029: Track 0, ch 0: PITCH_BEND: 0.22047
[4555] 177.050: Track 0, ch 0: PITCH_BEND: 0.17323
[4556] 177.057: Track 0, ch 0: PITCH_BEND: 0.12598
[4557] 177.079: Track 0, ch 15: NOTE_OFF: 42
[4558] 177.086: Track 0, ch 15: NOTE_OFF: 40
[4559] 177.093: Track 0, ch 0: PITCH_BEND: 0.094488
[4560] 177.107: Track 0, ch 0: PITCH_BEND: 0.07874
[4561] 177.150: Track 0, ch 0: PITCH_BEND: 0.047244
[4562] 177.250: Track 0, ch 0: PITCH_BEND: 0.031496
[4563] 177.271: Track 0, ch 0: PITCH_BEND: 0.015748
[4564] 177.314: Track 0, ch 9: NOTE_OFF: 45
[4565] 177.314: Track 0, ch 9: NOTE_OFF: 45
[4566] 177.321: Track 0, ch 0: PITCH_BEND: 0
[4567] 177.371: Track 0, ch 0: PITCH_BEND: -0.046875
[4568] 177.393: Track 0, ch 0: PITCH_BEND: -0.125
[4569] 177.414: Track 0, ch 0: PITCH_BEND: -0.21875
[4570] 177.421: Track 0, ch 0: PITCH_BEND: -0.3125
[4571] 177.443: Track 0, ch 0: PITCH_BEND: -0.4375
[4572] 177.457: Track 0, ch 0: PITCH_BEND: -0.5625
[4573] 177.479: Track 0, ch 0: PITCH_BEND: -0.70312
[4574] 177.500: Track 0, ch 15: NOTE_ON: 42, v=67
[4575] 177.500: Track 0, ch 0: PITCH_BEND: -0.8125
[4576] 177.507: Track 0, ch 0: PITCH_BEND: -0.89062
[4577] 177.529: Track 0, ch 0: PITCH_BEND: -0.95312
[4578] 177.550: Track 0, ch 0: PITCH_BEND: -1
[4579] 177.579: Track 0, ch 15: NOTE_OFF: 42
[4580] 177.957: Track 0, ch 0: PITCH_BEND: -0.82812
[4581] 177.979: Track 0, ch 0: PITCH_BEND: -0.6875
[4582] 177.986: Track 0, ch 8: NOTE_OFF: 36
[4583] 178.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4584] 178.000: Track 0, ch 15: NOTE_ON: 42, v=110
[4585] 178.000: Track 0, ch 8: NOTE_ON: 33, v=126
[4586] 178.000: Track 0, ch 9: NOTE_ON: 48, v=114
[4587] 178.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4588] 178.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4589] 178.000: Track 0, ch 0: PITCH_BEND: -0.53125
[4590] 178.021: Track 0, ch 0: PITCH_BEND: -0.39062
[4591] 178.043: Track 0, ch 0: PITCH_BEND: -0.28125
[4592] 178.050: Track 0, ch 0: PITCH_BEND: -0.1875
[4593] 178.071: Track 0, ch 0: PITCH_BEND: -0.125
[4594] 178.079: Track 0, ch 0: PITCH_BEND: -0.078125
[4595] 178.086: Track 0, ch 15: NOTE_OFF: 35
[4596] 178.086: Track 0, ch 15: NOTE_OFF: 42
[4597] 178.100: Track 0, ch 0: PITCH_BEND: -0.046875
[4598] 178.121: Track 0, ch 0: PITCH_BEND: -0.015625
[4599] 178.164: Track 0, ch 0: PITCH_BEND: 0
[4600] 178.314: Track 0, ch 9: NOTE_OFF: 48
[4601] 178.314: Track 0, ch 9: NOTE_OFF: 48
[4602] 178.393: Track 0, ch 0: PITCH_BEND: 0.047244
[4603] 178.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4604] 178.436: Track 0, ch 0: PITCH_BEND: 0.17323
[4605] 178.457: Track 0, ch 0: PITCH_BEND: 0.26772
[4606] 178.479: Track 0, ch 0: PITCH_BEND: 0.40945
[4607] 178.500: Track 0, ch 0: PITCH_BEND: 0.56693
[4608] 178.500: Track 0, ch 15: NOTE_ON: 42, v=91
[4609] 178.521: Track 0, ch 0: PITCH_BEND: 0.89764
[4610] 178.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4611] 178.593: Track 0, ch 15: NOTE_OFF: 42
[4612] 178.943: Track 0, ch 0: PITCH_BEND: 0.96063
[4613] 178.957: Track 0, ch 0: PITCH_BEND: 0.72441
[4614] 178.979: Track 0, ch 0: PITCH_BEND: 0.53543
[4615] 178.986: Track 0, ch 8: NOTE_OFF: 33
[4616] 179.000: Track 0, ch 0: PITCH_BEND: 0.40945
[4617] 179.000: Track 0, ch 15: NOTE_ON: 40, v=74
[4618] 179.000: Track 0, ch 15: NOTE_ON: 42, v=112
[4619] 179.000: Track 0, ch 8: NOTE_ON: 29, v=122
[4620] 179.000: Track 0, ch 9: NOTE_ON: 45, v=89
[4621] 179.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4622] 179.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4623] 179.007: Track 0, ch 0: PITCH_BEND: 0.31496
[4624] 179.021: Track 0, ch 0: PITCH_BEND: 0.23622
[4625] 179.043: Track 0, ch 0: PITCH_BEND: 0.18898
[4626] 179.057: Track 0, ch 0: PITCH_BEND: 0.14173
[4627] 179.079: Track 0, ch 0: PITCH_BEND: 0.11024
[4628] 179.079: Track 0, ch 15: NOTE_OFF: 42
[4629] 179.100: Track 0, ch 15: NOTE_OFF: 40
[4630] 179.107: Track 0, ch 0: PITCH_BEND: 0.062992
[4631] 179.171: Track 0, ch 0: PITCH_BEND: 0.047244
[4632] 179.186: Track 0, ch 0: PITCH_BEND: 0.031496
[4633] 179.257: Track 0, ch 0: PITCH_BEND: 0.015748
[4634] 179.314: Track 0, ch 9: NOTE_OFF: 45
[4635] 179.314: Track 0, ch 9: NOTE_OFF: 45
[4636] 179.400: Track 0, ch 0: PITCH_BEND: -0.03125
[4637] 179.421: Track 0, ch 0: PITCH_BEND: -0.14062
[4638] 179.443: Track 0, ch 0: PITCH_BEND: -0.25
[4639] 179.457: Track 0, ch 0: PITCH_BEND: -0.40625
[4640] 179.479: Track 0, ch 0: PITCH_BEND: -0.54688
[4641] 179.500: Track 0, ch 0: PITCH_BEND: -0.70312
[4642] 179.500: Track 0, ch 15: NOTE_ON: 40, v=86
[4643] 179.500: Track 0, ch 15: NOTE_ON: 42, v=104
[4644] 179.507: Track 0, ch 0: PITCH_BEND: -0.8125
[4645] 179.529: Track 0, ch 0: PITCH_BEND: -0.90625
[4646] 179.550: Track 0, ch 0: PITCH_BEND: -0.96875
[4647] 179.571: Track 0, ch 0: PITCH_BEND: -1
[4648] 179.579: Track 0, ch 15: NOTE_OFF: 42
[4649] 179.614: Track 0, ch 15: NOTE_OFF: 40
[4650] 179.750: Track 0, ch 15: NOTE_ON: 35, v=80
[4651] 179.829: Track 0, ch 15: NOTE_OFF: 35
[4652] 179.936: Track 0, ch 0: PITCH_BEND: -0.98438
[4653] 179.943: Track 0, ch 0: PITCH_BEND: -0.89062
[4654] 179.957: Track 0, ch 0: PITCH_BEND: -0.76562
[4655] 179.979: Track 0, ch 0: PITCH_BEND: -0.64062
[4656] 179.986: Track 0, ch 8: NOTE_OFF: 29
[4657] 180.000: Track 0, ch 15: NOTE_ON: 35, v=98
[4658] 180.000: Track 0, ch 15: NOTE_ON: 42, v=104
[4659] 180.000: Track 0, ch 8: NOTE_ON: 40, v=127
[4660] 180.000: Track 0, ch 9: NOTE_ON: 48, v=112
[4661] 180.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4662] 180.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4663] 180.000: Track 0, ch 0: PITCH_BEND: -0.48438
[4664] 180.021: Track 0, ch 0: PITCH_BEND: -0.35938
[4665] 180.029: Track 0, ch 0: PITCH_BEND: -0.25
[4666] 180.050: Track 0, ch 0: PITCH_BEND: -0.17188
[4667] 180.071: Track 0, ch 0: PITCH_BEND: -0.10938
[4668] 180.086: Track 0, ch 15: NOTE_OFF: 35
[4669] 180.086: Track 0, ch 15: NOTE_OFF: 42
[4670] 180.093: Track 0, ch 0: PITCH_BEND: -0.0625
[4671] 180.100: Track 0, ch 0: PITCH_BEND: -0.03125
[4672] 180.143: Track 0, ch 0: PITCH_BEND: 0
[4673] 180.314: Track 0, ch 9: NOTE_OFF: 48
[4674] 180.314: Track 0, ch 9: NOTE_OFF: 48
[4675] 180.393: Track 0, ch 0: PITCH_BEND: 0.031496
[4676] 180.414: Track 0, ch 0: PITCH_BEND: 0.11024
[4677] 180.436: Track 0, ch 0: PITCH_BEND: 0.23622
[4678] 180.457: Track 0, ch 0: PITCH_BEND: 0.3622
[4679] 180.479: Track 0, ch 0: PITCH_BEND: 0.51969
[4680] 180.500: Track 0, ch 15: NOTE_ON: 42, v=100
[4681] 180.500: Track 0, ch 0: PITCH_BEND: 0.80315
[4682] 180.521: Track 0, ch 0: PITCH_BEND: 0.97638
[4683] 180.543: Track 0, ch 0: PITCH_BEND: 0.99213
[4684] 180.586: Track 0, ch 15: NOTE_OFF: 42
[4685] 180.957: Track 0, ch 0: PITCH_BEND: 0.80315
[4686] 180.979: Track 0, ch 0: PITCH_BEND: 0.59843
[4687] 180.986: Track 0, ch 8: NOTE_OFF: 40
[4688] 181.000: Track 0, ch 0: PITCH_BEND: 0.45669
[4689] 181.000: Track 0, ch 15: NOTE_ON: 40, v=68
[4690] 181.000: Track 0, ch 15: NOTE_ON: 42, v=100
[4691] 181.000: Track 0, ch 8: NOTE_ON: 36, v=127
[4692] 181.000: Track 0, ch 9: NOTE_ON: 45, v=92
[4693] 181.000: Track 0, ch 9: NOTE_ON: 45, v=103
[4694] 181.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[4695] 181.007: Track 0, ch 0: PITCH_BEND: 0.34646
[4696] 181.029: Track 0, ch 0: PITCH_BEND: 0.25197
[4697] 181.043: Track 0, ch 0: PITCH_BEND: 0.20472
[4698] 181.057: Track 0, ch 0: PITCH_BEND: 0.15748
[4699] 181.079: Track 0, ch 0: PITCH_BEND: 0.12598
[4700] 181.079: Track 0, ch 15: NOTE_OFF: 42
[4701] 181.086: Track 0, ch 15: NOTE_OFF: 40
[4702] 181.121: Track 0, ch 0: PITCH_BEND: 0.07874
[4703] 181.129: Track 0, ch 0: PITCH_BEND: 0.062992
[4704] 181.164: Track 0, ch 0: PITCH_BEND: 0.047244
[4705] 181.186: Track 0, ch 0: PITCH_BEND: 0.031496
[4706] 181.271: Track 0, ch 0: PITCH_BEND: 0.015748
[4707] 181.314: Track 0, ch 9: NOTE_OFF: 45
[4708] 181.314: Track 0, ch 9: NOTE_OFF: 45
[4709] 181.400: Track 0, ch 0: PITCH_BEND: -0.078125
[4710] 181.421: Track 0, ch 0: PITCH_BEND: -0.17188
[4711] 181.443: Track 0, ch 0: PITCH_BEND: -0.28125
[4712] 181.457: Track 0, ch 0: PITCH_BEND: -0.42188
[4713] 181.479: Track 0, ch 0: PITCH_BEND: -0.54688
[4714] 181.500: Track 0, ch 0: PITCH_BEND: -0.6875
[4715] 181.500: Track 0, ch 15: NOTE_ON: 42, v=94
[4716] 181.507: Track 0, ch 0: PITCH_BEND: -0.8125
[4717] 181.529: Track 0, ch 0: PITCH_BEND: -0.90625
[4718] 181.550: Track 0, ch 0: PITCH_BEND: -0.96875
[4719] 181.571: Track 0, ch 0: PITCH_BEND: -1
[4720] 181.579: Track 0, ch 15: NOTE_OFF: 42
[4721] 181.936: Track 0, ch 0: PITCH_BEND: -0.92188
[4722] 181.943: Track 0, ch 0: PITCH_BEND: -0.8125
[4723] 181.957: Track 0, ch 0: PITCH_BEND: -0.6875
[4724] 181.979: Track 0, ch 0: PITCH_BEND: -0.51562
[4725] 181.986: Track 0, ch 8: NOTE_OFF: 36
[4726] 182.000: Track 0, ch 15: NOTE_ON: 35, v=92
[4727] 182.000: Track 0, ch 15: NOTE_ON: 42, v=94
[4728] 182.000: Track 0, ch 8: NOTE_ON: 33, v=127
[4729] 182.000: Track 0, ch 9: NOTE_ON: 48, v=110
[4730] 182.000: Track 0, ch 9: NOTE_ON: 48, v=101
[4731] 182.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[4732] 182.000: Track 0, ch 0: PITCH_BEND: -0.375
