(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 135, 0)
(163, 101, 0)
(179, 39, 0)
(180, 11, 0)
(164, 101, 0)
(180, 43, 54)
(178, 18, 6)
(177, 22, 35)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 38)
(177, 19, 19)
(178, 15, 39)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(75, 131, 0)
(179, 39, 0)
(165, 5, 0)
(181, 50, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 105)
(178, 15, 12)
(177, 19, 73)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(75, 129, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 185)
(177, 19, 6)
(178, 15, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 48)
(183, 14, 0)
(182, 15, 0)
(181, 18, 96)
(179, 7, 47)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 135, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 131)
(178, 14, 6)
(177, 18, 54)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 45)
(178, 15, 9)
(177, 19, 42)
(177, 51, 0)
(178, 47, 44)
(178, 15, 3)
(177, 19, 48)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 134)
(178, 15, 16)
(177, 19, 41)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 48)
(183, 14, 0)
(182, 15, 0)
(181, 18, 28)
(177, 19, 0)
(178, 15, 67)
(179, 7, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 108)
(177, 22, 13)
(178, 18, 70)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 54)
(177, 19, 19)
(178, 15, 118)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 191)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(181, 50, 0)
(182, 47, 0)
(183, 46, 0)
(180, 11, 47)
(183, 14, 0)
(182, 15, 0)
(181, 18, 16)
(178, 18, 13)
(177, 22, 19)
(179, 7, 96)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(163, 6, 0)
(179, 39, 0)
(164, 6, 0)
(180, 43, 143)
(177, 22, 9)
(178, 18, 38)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(165, 207, 0)
(181, 47, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 125)
(177, 22, 0)
(178, 18, 66)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 11, 0)
(180, 43, 153)
(177, 22, 6)
(178, 18, 32)
(177, 54, 0)
(178, 50, 0)
(183, 14, 0)
(182, 15, 0)
(181, 15, 0)
(77, 21, 0)
(181, 47, 0)
(83, 21, 0)
(182, 47, 0)
(84, 21, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 48)
(179, 7, 0)
(183, 14, 0)
(182, 15, 0)
(181, 15, 3)
(177, 22, 3)
(178, 18, 42)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 32)
(178, 15, 9)
(177, 19, 54)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 39, 0)
(77, 24, 0)
(165, 5, 0)
(181, 50, 0)
(83, 33, 0)
(166, 101, 0)
(182, 47, 0)
(84, 33, 0)
(167, 139, 0)
(183, 46, 0)
(180, 11, 0)
(164, 101, 0)
(180, 43, 92)
(177, 22, 16)
(178, 18, 83)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 0)
(77, 23, 0)
(181, 50, 0)
(83, 23, 0)
(182, 47, 0)
(84, 23, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 45)
(178, 15, 3)
(177, 19, 0)
(179, 7, 0)
(183, 14, 0)
(182, 15, 0)
(181, 18, 48)
(77, 36, 0)
(165, 139, 0)
(181, 46, 0)
(83, 36, 0)
(166, 5, 0)
(182, 50, 0)
(84, 36, 0)
(167, 101, 0)
(183, 47, 47)
(183, 15, 0)
(182, 18, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(179, 39, 0)
(77, 33, 0)
(165, 101, 0)
(181, 47, 0)
(83, 24, 0)
(182, 50, 0)
(84, 33, 0)
(167, 139, 0)
(183, 46, 0)
(180, 11, 0)
(180, 43, 191)
(177, 19, 0)
(178, 15, 0)
(183, 14, 0)
(182, 18, 0)
(181, 15, 0)
(180, 11, 143)
(179, 7, 48)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(179, 39, 0)
(76, 33, 0)
(164, 139, 0)
(180, 46, 0)
(77, 35, 0)
(181, 43, 95)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 42)
(178, 18, 6)
(177, 22, 48)
(177, 54, 0)
(178, 50, 0)
(180, 14, 0)
(76, 24, 0)
(164, 5, 0)
(180, 50, 0)
(83, 33, 0)
(166, 101, 0)
(182, 47, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 51)
(178, 18, 9)
(177, 22, 35)
(177, 54, 0)
(178, 50, 35)
(177, 22, 10)
(178, 18, 3)
(179, 7, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(179, 39, 0)
(183, 14, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 57)
(177, 22, 13)
(178, 18, 121)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(183, 14, 0)
(182, 15, 0)
(180, 18, 0)
(180, 50, 0)
(182, 47, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 47)
(183, 14, 0)
(182, 15, 0)
(180, 18, 19)
(178, 18, 7)
(177, 22, 22)
(179, 7, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 39, 0)
(76, 33, 0)
(164, 68, 0)
(180, 46, 0)
(181, 11, 0)
(165, 6, 0)
(181, 43, 147)
(177, 19, 3)
(178, 15, 41)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(180, 14, 0)
(180, 46, 0)
(166, 6, 0)
(182, 47, 0)
(84, 24, 0)
(167, 207, 0)
(183, 47, 0)
(181, 11, 0)
(181, 43, 48)
(177, 19, 6)
(178, 15, 137)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 143)
(177, 19, 7)
(178, 15, 41)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(183, 15, 0)
(182, 15, 0)
(164, 6, 0)
(180, 47, 0)
(83, 24, 0)
(166, 207, 0)
(182, 47, 0)
(84, 33, 0)
(167, 68, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 45)
(177, 19, 3)
(183, 14, 0)
(182, 15, 0)
(180, 15, 19)
(178, 15, 29)
(179, 7, 95)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(179, 39, 0)
(164, 68, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 191)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 0)
(180, 14, 0)
(76, 24, 0)
(164, 207, 0)
(180, 47, 0)
(83, 33, 0)
(166, 6, 0)
(182, 47, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 45)
(178, 18, 3)
(177, 22, 47)
(177, 54, 0)
(178, 50, 45)
(177, 22, 3)
(178, 18, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(183, 14, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 89)
(177, 22, 10)
(178, 18, 92)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(183, 14, 0)
(182, 15, 0)
(180, 15, 0)
(164, 68, 0)
(180, 50, 0)
(166, 207, 0)
(182, 47, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 48)
(183, 14, 0)
(182, 15, 0)
(180, 18, 15)
(178, 15, 13)
(177, 19, 19)
(179, 7, 96)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 39, 0)
(76, 33, 0)
(164, 139, 0)
(180, 46, 0)
(181, 11, 0)
(165, 101, 0)
(181, 43, 95)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 51)
(177, 19, 0)
(178, 15, 45)
(177, 51, 0)
(178, 47, 0)
(180, 14, 0)
(180, 46, 0)
(83, 24, 0)
(166, 5, 0)
(182, 50, 0)
(167, 101, 0)
(183, 47, 0)
(181, 11, 0)
(181, 43, 47)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 41)
(178, 15, 4)
(177, 19, 3)
(179, 7, 48)
(177, 51, 0)
(178, 47, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 105)
(177, 19, 12)
(178, 15, 73)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(183, 15, 0)
(182, 18, 0)
(76, 24, 0)
(164, 5, 0)
(180, 50, 0)
(83, 33, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(181, 11, 48)
(179, 7, 0)
(183, 14, 0)
(182, 15, 0)
(180, 18, 143)
(177, 22, 0)
(161, 139, 0)
(177, 54, 0)
(178, 18, 0)
(162, 139, 0)
(178, 50, 0)
(179, 39, 0)
(76, 33, 0)
(164, 139, 0)
(180, 46, 0)
(181, 43, 96)
(177, 22, 0)
(177, 54, 0)
(178, 18, 0)
(178, 50, 48)
(177, 22, 15)
(178, 18, 32)
(177, 54, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(83, 24, 0)
(166, 5, 0)
(182, 50, 0)
(167, 101, 0)
(183, 47, 0)
(181, 11, 0)
(181, 43, 38)
(177, 22, 0)
(178, 18, 58)
(177, 54, 0)
(178, 50, 60)
(178, 18, 7)
(177, 22, 28)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 92)
(177, 22, 0)
(178, 18, 99)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(183, 15, 0)
(182, 18, 0)
(76, 24, 0)
(164, 5, 0)
(180, 50, 0)
(83, 33, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 48)
(178, 18, 0)
(179, 7, 0)
(183, 14, 0)
(182, 15, 0)
(180, 18, 22)
(177, 22, 121)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(163, 6, 0)
(179, 39, 0)
(76, 33, 0)
(164, 68, 0)
(180, 46, 0)
(181, 11, 0)
(165, 6, 0)
(181, 43, 89)
(178, 15, 16)
(177, 19, 86)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(83, 24, 0)
(166, 207, 0)
(182, 47, 0)
(167, 6, 0)
(183, 47, 0)
(181, 11, 0)
(181, 43, 38)
(178, 15, 13)
(177, 19, 140)
(177, 51, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 95)
(177, 19, 0)
(178, 15, 96)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(183, 15, 0)
(182, 15, 0)
(76, 24, 0)
(164, 207, 0)
(180, 47, 0)
(83, 33, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 47)
(183, 14, 0)
(182, 15, 0)
(180, 15, 48)
(177, 19, 0)
(161, 68, 0)
(177, 54, 0)
(178, 15, 0)
(162, 68, 0)
(178, 50, 0)
(179, 7, 48)
(177, 22, 13)
(178, 18, 35)
(179, 39, 0)
(76, 33, 0)
(164, 68, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 191)
(177, 54, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(83, 24, 0)
(166, 207, 0)
(182, 47, 0)
(167, 6, 0)
(183, 47, 0)
(181, 11, 0)
(181, 43, 63)
(178, 18, 7)
(177, 22, 120)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(180, 46, 0)
(181, 11, 0)
(181, 43, 96)
(177, 22, 0)
(178, 18, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 7, 0)
(179, 39, 0)
(180, 14, 0)
(183, 15, 0)
(182, 15, 0)
(76, 24, 0)
(164, 207, 0)
(180, 47, 0)
(83, 33, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 0)
(181, 11, 0)
(181, 43, 48)
(183, 14, 0)
(182, 15, 0)
(180, 15, 48)
(177, 19, 0)
(178, 15, 0)
(179, 7, 95)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 39, 0)
(76, 33, 0)
(164, 139, 0)
(180, 46, 0)
(166, 101, 0)
(182, 47, 0)
(181, 11, 0)
(165, 101, 0)
(181, 43, 48)
(182, 15, 0)
(180, 14, 48)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(162, 101, 0)
(178, 47, 0)
(179, 7, 0)
(180, 46, 0)
(182, 47, 38)
(178, 15, 9)
(182, 15, 0)
(180, 14, 4)
(177, 19, 44)
(177, 51, 0)
(178, 47, 0)
(179, 39, 0)
(164, 101, 0)
(180, 47, 0)
(166, 139, 0)
(182, 46, 0)
(181, 11, 0)
(181, 43, 32)
(177, 19, 29)
(178, 15, 35)
(179, 7, 0)
(182, 14, 0)
(180, 15, 95)
(177, 51, 0)
(178, 47, 0)
(179, 39, 0)
(76, 24, 0)
(180, 47, 0)
(182, 46, 0)
(181, 11, 0)
(181, 43, 96)
(177, 19, 0)
(178, 15, 95)
(179, 7, 0)
(182, 14, 0)
(180, 15, 0)
(181, 11, 191)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(40, 161, 0)
(104, 214, 0)
(136, 175, 0)
(43, 226, 0)
(107, 96, 0)
(139, 42, 0)
(195, 2, 0)
(72, 19, 0)
(75, 134, 0)
(163, 5, 0)
(179, 50, 0)
(41, 33, 0)
(105, 211, 0)
(137, 44, 0)
(44, 33, 0)
(108, 195, 0)
(140, 44, 0)
(196, 10, 0)
(73, 21, 0)
(76, 136, 0)
(180, 39, 0)
(181, 43, 95)
(177, 18, 0)
(161, 101, 0)
(177, 51, 0)
(178, 14, 0)
(162, 101, 0)
(178, 47, 51)
(178, 15, 29)
(177, 19, 16)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 142, 0)
(163, 139, 0)
(179, 50, 0)
(166, 5, 0)
(182, 50, 0)
(167, 101, 0)
(183, 47, 0)
(50, 1, 0)
(82, 144, 0)
(114, 241, 0)
(146, 86, 0)
(242, 0, 0)
(53, 17, 0)
(85, 4, 0)
(117, 241, 0)
(149, 118, 0)
(245, 0, 0)
(200, 6, 0)
(85, 24, 0)
(168, 139, 0)
(184, 46, 44)
(178, 15, 4)
(179, 18, 12)
(177, 19, 35)
(177, 51, 0)
(178, 47, 48)
(178, 15, 0)
(180, 7, 16)
(177, 19, 32)
(177, 51, 0)
(178, 47, 0)
(75, 134, 0)
(163, 5, 0)
(179, 50, 0)
(164, 139, 0)
(180, 38, 0)
(184, 14, 0)
(183, 15, 0)
(182, 18, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 51)
(178, 15, 16)
(177, 19, 28)
(177, 51, 0)
(178, 47, 51)
(177, 19, 3)
(178, 15, 42)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 18, 0)
(75, 142, 0)
(163, 68, 0)
(179, 50, 0)
(166, 101, 0)
(182, 47, 0)
(167, 5, 0)
(183, 50, 0)
(184, 46, 47)
(184, 14, 0)
(183, 18, 0)
(182, 15, 7)
(178, 15, 6)
(177, 19, 35)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(166, 139, 0)
(182, 46, 0)
(183, 50, 0)
(85, 33, 0)
(168, 101, 0)
(184, 47, 48)
(180, 6, 0)
(184, 15, 0)
(183, 18, 0)
(182, 14, 48)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(75, 135, 0)
(163, 139, 0)
(179, 50, 0)
(164, 101, 0)
(180, 39, 0)
(181, 10, 0)
(165, 101, 0)
(181, 43, 44)
(177, 22, 0)
(178, 18, 51)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 38)
(177, 19, 3)
(178, 15, 54)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 136, 0)
(163, 5, 0)
(179, 50, 0)
(83, 24, 0)
(182, 46, 0)
(183, 50, 0)
(184, 47, 48)
(179, 18, 19)
(177, 19, 0)
(178, 15, 29)
(177, 51, 0)
(178, 47, 44)
(178, 15, 4)
(177, 19, 0)
(180, 7, 47)
(177, 51, 0)
(178, 47, 0)
(75, 140, 0)
(179, 50, 0)
(164, 139, 0)
(180, 38, 0)
(184, 15, 0)
(183, 18, 0)
(182, 14, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 99)
(178, 15, 0)
(179, 18, 3)
(177, 19, 89)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 136, 0)
(163, 139, 0)
(179, 50, 0)
(182, 46, 0)
(167, 101, 0)
(183, 47, 0)
(168, 5, 0)
(184, 50, 48)
(179, 18, 95)
(180, 6, 48)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(163, 68, 0)
(179, 50, 0)
(180, 38, 0)
(184, 18, 0)
(183, 15, 0)
(182, 14, 0)
(83, 38, 0)
(166, 68, 0)
(182, 46, 0)
(84, 38, 0)
(167, 6, 0)
(183, 47, 0)
(85, 38, 0)
(168, 207, 0)
(184, 47, 0)
(181, 10, 0)
(181, 42, 45)
(178, 15, 6)
(177, 19, 45)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 38)
(178, 15, 9)
(177, 19, 48)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 134, 0)
(163, 207, 0)
(179, 47, 0)
(184, 15, 0)
(183, 15, 0)
(182, 14, 0)
(83, 22, 0)
(166, 6, 0)
(182, 47, 0)
(84, 22, 0)
(167, 207, 0)
(183, 47, 0)
(85, 22, 0)
(168, 68, 0)
(184, 46, 38)
(178, 15, 10)
(179, 15, 3)
(177, 19, 45)
(177, 51, 0)
(178, 47, 28)
(178, 15, 19)
(177, 19, 0)
(180, 6, 48)
(177, 51, 0)
(178, 47, 0)
(75, 135, 0)
(179, 47, 0)
(164, 6, 0)
(180, 39, 0)
(184, 14, 0)
(183, 15, 0)
(182, 15, 0)
(181, 10, 0)
(165, 6, 0)
(181, 43, 51)
(177, 19, 6)
(178, 15, 38)
(177, 51, 0)
(178, 47, 0)
(179, 15, 42)
(177, 19, 13)
(178, 15, 41)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 138, 0)
(163, 68, 0)
(179, 50, 0)
(83, 33, 0)
(182, 47, 0)
(84, 24, 0)
(167, 68, 0)
(183, 46, 0)
(85, 33, 0)
(168, 207, 0)
(184, 47, 48)
(179, 18, 0)
(184, 15, 0)
(183, 14, 0)
(182, 15, 6)
(177, 19, 10)
(178, 15, 31)
(177, 51, 0)
(178, 47, 48)
(180, 7, 13)
(177, 19, 0)
(178, 15, 35)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 136, 0)
(163, 139, 0)
(179, 50, 0)
(164, 101, 0)
(180, 39, 0)
(181, 11, 0)
(165, 101, 0)
(181, 43, 54)
(178, 18, 6)
(177, 22, 35)
(177, 54, 0)
(178, 50, 26)
(177, 22, 22)
(178, 18, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(163, 5, 0)
(179, 50, 0)
(83, 24, 0)
(166, 139, 0)
(182, 46, 0)
(84, 33, 0)
(167, 5, 0)
(183, 50, 0)
(168, 101, 0)
(184, 47, 47)
(177, 19, 0)
(179, 18, 4)
(178, 15, 44)
(177, 51, 0)
(178, 47, 48)
(180, 7, 9)
(178, 15, 4)
(177, 19, 35)
(177, 51, 0)
(178, 47, 0)
(75, 142, 0)
(179, 50, 0)
(164, 139, 0)
(180, 38, 0)
(184, 15, 0)
(183, 18, 0)
(182, 14, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 191)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(182, 46, 0)
(183, 50, 0)
(184, 47, 47)
(184, 15, 0)
(183, 18, 0)
(182, 14, 96)
(180, 6, 47)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 137, 0)
(179, 50, 0)
(164, 101, 0)
(180, 39, 0)
(181, 10, 0)
(165, 101, 0)
(181, 43, 58)
(177, 18, 9)
(178, 14, 29)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 41)
(178, 15, 10)
(177, 19, 44)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 142, 0)
(163, 139, 0)
(179, 50, 0)
(83, 33, 0)
(166, 101, 0)
(182, 47, 0)
(183, 50, 0)
(85, 24, 0)
(168, 139, 0)
(184, 46, 39)
(177, 19, 6)
(178, 15, 3)
(179, 18, 48)
(177, 51, 0)
(178, 47, 48)
(178, 15, 0)
(180, 7, 9)
(177, 19, 38)
(177, 51, 0)
(178, 47, 0)
(75, 137, 0)
(163, 5, 0)
(179, 50, 0)
(164, 139, 0)
(180, 38, 0)
(184, 14, 0)
(183, 18, 0)
(182, 15, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 96)
(179, 18, 9)
(177, 19, 7)
(178, 15, 79)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 140, 0)
(163, 68, 0)
(179, 50, 0)
(182, 47, 0)
(84, 24, 0)
(167, 139, 0)
(183, 46, 0)
(85, 33, 0)
(168, 5, 0)
(184, 50, 48)
(179, 18, 0)
(184, 18, 0)
(183, 14, 0)
(182, 15, 25)
(177, 19, 7)
(178, 15, 63)
(180, 6, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 142, 0)
(163, 139, 0)
(179, 50, 0)
(164, 101, 0)
(180, 39, 0)
(181, 10, 0)
(165, 101, 0)
(181, 43, 54)
(177, 22, 16)
(178, 18, 26)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 41)
(178, 15, 6)
(177, 19, 48)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(75, 137, 0)
(163, 5, 0)
(179, 50, 0)
(83, 24, 0)
(166, 139, 0)
(182, 46, 0)
(84, 33, 0)
(167, 101, 0)
(183, 47, 0)
(184, 50, 25)
(178, 15, 23)
(179, 18, 9)
(177, 19, 38)
(177, 51, 0)
(178, 47, 48)
(177, 19, 0)
(178, 15, 0)
(180, 7, 48)
(177, 51, 0)
(178, 47, 0)
(75, 141, 0)
(179, 50, 0)
(164, 139, 0)
(180, 38, 0)
(184, 18, 0)
(183, 15, 0)
(182, 14, 0)
(181, 11, 0)
(165, 139, 0)
(181, 42, 95)
(177, 19, 13)
(178, 15, 83)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 18, 0)
(75, 140, 0)
(163, 139, 0)
(179, 50, 0)
(182, 46, 0)
(183, 47, 0)
(184, 50, 48)
(179, 18, 82)
(177, 22, 0)
(178, 18, 13)
(180, 6, 48)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 143, 0)
(163, 68, 0)
(179, 50, 0)
(180, 38, 0)
(184, 18, 0)
(183, 15, 0)
(182, 14, 0)
(83, 29, 0)
(166, 68, 0)
(182, 46, 0)
(84, 29, 0)
(167, 6, 0)
(183, 47, 0)
(85, 29, 0)
(168, 207, 0)
(184, 47, 0)
(181, 10, 0)
(181, 42, 70)
(177, 22, 0)
(178, 18, 25)
(177, 54, 0)
(178, 50, 42)
(178, 18, 9)
(177, 22, 45)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(179, 18, 0)
(75, 137, 0)
(163, 207, 0)
(179, 47, 0)
(184, 15, 0)
(183, 15, 0)
(182, 14, 0)
(83, 20, 0)
(166, 6, 0)
(182, 47, 0)
(84, 20, 0)
(167, 207, 0)
(183, 47, 0)
(85, 20, 0)
(168, 68, 0)
(184, 46, 57)
(178, 18, 3)
(177, 22, 35)
(177, 54, 0)
(178, 50, 0)
(179, 15, 48)
(177, 22, 0)
(180, 6, 6)
(178, 18, 42)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(179, 47, 0)
(164, 6, 0)
(180, 39, 0)
(184, 14, 0)
(183, 15, 0)
(182, 15, 0)
(181, 10, 0)
(165, 6, 0)
(181, 43, 57)
(177, 22, 0)
(178, 18, 38)
(177, 54, 0)
(178, 50, 0)
(179, 15, 48)
(177, 22, 0)
(178, 18, 47)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 136, 0)
(163, 68, 0)
(179, 50, 0)
(83, 33, 0)
(182, 47, 0)
(84, 33, 0)
(183, 47, 0)
(85, 24, 0)
(184, 46, 48)
(179, 18, 0)
(184, 14, 0)
(183, 15, 0)
