INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[1440] 359.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1441] 359.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1442] 359.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1443] 360.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1444] 360.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1445] 360.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1446] 360.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1447] 361.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1448] 361.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1449] 361.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1450] 361.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1451] 362.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1452] 362.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1453] 362.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1454] 362.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1455] 363.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1456] 363.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1457] 363.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1458] 363.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1459] 364.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1460] 364.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1461] 364.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1462] 364.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1463] 365.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1464] 365.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1465] 365.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1466] 365.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1467] 366.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1468] 366.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1469] 366.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1470] 366.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1471] 367.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1472] 367.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1473] 367.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1474] 367.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1475] 368.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1476] 368.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1477] 368.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1478] 368.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1479] 369.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1480] 369.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1481] 369.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1482] 369.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1483] 370.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1484] 370.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1485] 370.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1486] 370.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1487] 371.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1488] 371.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1489] 371.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1490] 371.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1491] 372.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1492] 372.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1493] 372.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1494] 372.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1495] 373.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1496] 373.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1497] 373.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1498] 373.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1499] 374.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1500] 374.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1501] 374.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1502] 374.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1503] 375.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1504] 375.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1505] 375.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1506] 375.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1507] 376.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1508] 376.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1509] 376.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1510] 376.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1511] 377.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1512] 377.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1513] 377.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1514] 377.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1515] 378.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1516] 378.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1517] 378.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1518] 378.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1519] 379.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1520] 379.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1521] 379.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1522] 379.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1523] 380.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1524] 380.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1525] 380.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1526] 380.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1527] 381.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1528] 381.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1529] 381.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1530] 381.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1531] 382.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1532] 382.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1533] 382.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1534] 382.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1535] 383.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1536] 383.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1537] 383.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1538] 383.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1539] 384.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1540] 384.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1541] 384.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1542] 384.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1543] 385.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1544] 385.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1545] 385.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1546] 385.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1547] 386.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1548] 386.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1549] 386.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1550] 386.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1551] 387.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1552] 387.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1553] 387.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1554] 387.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1555] 388.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1556] 388.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1557] 388.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1558] 388.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1559] 389.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1560] 389.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1561] 389.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1562] 389.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1563] 390.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1564] 390.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1565] 390.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1566] 390.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1567] 391.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1568] 391.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1569] 391.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1570] 391.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1571] 392.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1572] 392.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1573] 392.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1574] 392.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1575] 393.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1576] 393.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1577] 393.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1578] 393.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1579] 394.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1580] 394.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1581] 394.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1582] 394.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1583] 395.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1584] 395.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1585] 395.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1586] 395.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1587] 396.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1588] 396.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1589] 396.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1590] 396.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1591] 397.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1592] 397.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1593] 397.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1594] 397.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1595] 398.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1596] 398.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1597] 398.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1598] 398.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1599] 399.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1600] 399.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1601] 399.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1602] 399.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1603] 400.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1604] 400.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1605] 400.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1606] 400.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1607] 401.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1608] 401.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1609] 401.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1610] 401.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1611] 402.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1612] 402.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1613] 402.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1614] 402.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1615] 403.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1616] 403.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1617] 403.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1618] 403.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1619] 404.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1620] 404.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1621] 404.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1622] 404.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1623] 405.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1624] 405.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1625] 405.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1626] 405.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1627] 406.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1628] 406.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1629] 406.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1630] 406.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1631] 407.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1632] 407.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1633] 407.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1634] 407.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1635] 408.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1636] 408.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1637] 408.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1638] 408.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1639] 409.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1640] 409.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1641] 409.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1642] 409.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1643] 410.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1644] 410.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1645] 410.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1646] 410.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1647] 411.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1648] 411.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1649] 411.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1650] 411.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1651] 412.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1652] 412.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1653] 412.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1654] 412.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1655] 413.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1656] 413.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1657] 413.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1658] 413.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1659] 414.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1660] 414.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1661] 414.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1662] 414.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1663] 415.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1664] 415.000: Track 2, ch 9: NOTE_ON: 46, v=70
[1665] 415.500: Track 2, ch 9: NOTE_ON: 46, v=0
[1666] 415.500: Track 2, ch 9: NOTE_ON: 46, v=70
[1667] 416.000: Track 2, ch 9: NOTE_ON: 46, v=0
[1668] 416.000: Track 2, ch 9: NOTE_ON: 67, v=0
[1669] 416.000: Track 2, ch 9: NOTE_ON: 67, v=0
[1670] 416.000: Track 2, ch 9: NOTE_ON: 38, v=0
[1671] 416.000: Track 2, ch 9: NOTE_ON: 38, v=0
[1672] 416.000: Track 2: META: END_OF_TRACK
[0] 0.000: Track 3, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[1] 0.002: Track 3, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[2] 0.004: Track 3, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[3] 0.006: Track 3, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[4] 5.500: Track 3, ch 9: NOTE_ON: 40, v=127
[5] 6.000: Track 3, ch 9: NOTE_ON: 40, v=0
[6] 6.000: Track 3, ch 9: NOTE_ON: 40, v=127
[7] 8.000: Track 3, ch 9: NOTE_ON: 40, v=0
[8] 11.500: Track 3, ch 9: NOTE_ON: 40, v=127
[9] 12.000: Track 3, ch 9: NOTE_ON: 40, v=0
[10] 12.000: Track 3, ch 9: NOTE_ON: 40, v=127
[11] 12.500: Track 3, ch 9: NOTE_ON: 40, v=0
[12] 17.000: Track 3, ch 9: NOTE_ON: 40, v=127
[13] 17.500: Track 3, ch 9: NOTE_ON: 40, v=0
[14] 17.750: Track 3, ch 9: NOTE_ON: 40, v=127
[15] 18.250: Track 3, ch 9: NOTE_ON: 40, v=0
[16] 18.500: Track 3, ch 9: NOTE_ON: 40, v=127
[17] 19.000: Track 3, ch 9: NOTE_ON: 40, v=0
[18] 19.000: Track 3, ch 9: NOTE_ON: 40, v=127
[19] 19.500: Track 3, ch 9: NOTE_ON: 40, v=0
[20] 21.000: Track 3, ch 9: NOTE_ON: 40, v=127
[21] 21.500: Track 3, ch 9: NOTE_ON: 40, v=0
[22] 21.750: Track 3, ch 9: NOTE_ON: 40, v=127
[23] 22.250: Track 3, ch 9: NOTE_ON: 40, v=0
[24] 22.500: Track 3, ch 9: NOTE_ON: 40, v=127
[25] 23.000: Track 3, ch 9: NOTE_ON: 40, v=0
[26] 23.000: Track 3, ch 9: NOTE_ON: 40, v=127
[27] 24.000: Track 3, ch 9: NOTE_ON: 40, v=0
[28] 25.000: Track 3, ch 9: NOTE_ON: 40, v=127
[29] 25.500: Track 3, ch 9: NOTE_ON: 40, v=0
[30] 25.750: Track 3, ch 9: NOTE_ON: 40, v=127
[31] 26.250: Track 3, ch 9: NOTE_ON: 40, v=0
[32] 26.500: Track 3, ch 9: NOTE_ON: 40, v=127
[33] 27.000: Track 3, ch 9: NOTE_ON: 40, v=0
[34] 27.000: Track 3, ch 9: NOTE_ON: 40, v=127
[35] 27.500: Track 3, ch 9: NOTE_ON: 40, v=0
[36] 29.000: Track 3, ch 9: NOTE_ON: 40, v=127
[37] 29.500: Track 3, ch 9: NOTE_ON: 40, v=0
[38] 29.750: Track 3, ch 9: NOTE_ON: 40, v=127
[39] 30.250: Track 3, ch 9: NOTE_ON: 40, v=0
[40] 30.500: Track 3, ch 9: NOTE_ON: 40, v=127
[41] 31.000: Track 3, ch 9: NOTE_ON: 40, v=0
[42] 31.000: Track 3, ch 9: NOTE_ON: 40, v=127
[43] 32.000: Track 3, ch 9: NOTE_ON: 40, v=0
[44] 33.000: Track 3, ch 9: NOTE_ON: 40, v=127
[45] 33.500: Track 3, ch 9: NOTE_ON: 40, v=0
[46] 33.750: Track 3, ch 9: NOTE_ON: 40, v=127
[47] 34.250: Track 3, ch 9: NOTE_ON: 40, v=0
[48] 34.500: Track 3, ch 9: NOTE_ON: 40, v=127
[49] 35.000: Track 3, ch 9: NOTE_ON: 40, v=0
[50] 35.000: Track 3, ch 9: NOTE_ON: 40, v=127
[51] 35.500: Track 3, ch 9: NOTE_ON: 40, v=0
[52] 37.000: Track 3, ch 9: NOTE_ON: 40, v=127
[53] 37.500: Track 3, ch 9: NOTE_ON: 40, v=0
[54] 37.750: Track 3, ch 9: NOTE_ON: 40, v=127
[55] 38.250: Track 3, ch 9: NOTE_ON: 40, v=0
[56] 38.500: Track 3, ch 9: NOTE_ON: 40, v=127
[57] 39.000: Track 3, ch 9: NOTE_ON: 40, v=0
[58] 39.000: Track 3, ch 9: NOTE_ON: 40, v=127
[59] 40.000: Track 3, ch 9: NOTE_ON: 40, v=0
[60] 41.000: Track 3, ch 9: NOTE_ON: 40, v=127
[61] 41.500: Track 3, ch 9: NOTE_ON: 40, v=0
[62] 41.750: Track 3, ch 9: NOTE_ON: 40, v=127
[63] 42.250: Track 3, ch 9: NOTE_ON: 40, v=0
[64] 42.500: Track 3, ch 9: NOTE_ON: 40, v=127
[65] 43.000: Track 3, ch 9: NOTE_ON: 40, v=0
[66] 43.000: Track 3, ch 9: NOTE_ON: 40, v=127
[67] 43.500: Track 3, ch 9: NOTE_ON: 40, v=0
[68] 45.000: Track 3, ch 9: NOTE_ON: 40, v=127
[69] 45.500: Track 3, ch 9: NOTE_ON: 40, v=0
[70] 45.750: Track 3, ch 9: NOTE_ON: 40, v=127
[71] 46.250: Track 3, ch 9: NOTE_ON: 40, v=0
[72] 46.500: Track 3, ch 9: NOTE_ON: 40, v=127
[73] 47.000: Track 3, ch 9: NOTE_ON: 40, v=0
[74] 47.000: Track 3, ch 9: NOTE_ON: 40, v=127
[75] 48.000: Track 3, ch 9: NOTE_ON: 40, v=0
[76] 49.000: Track 3, ch 9: NOTE_ON: 40, v=127
[77] 49.500: Track 3, ch 9: NOTE_ON: 40, v=0
[78] 49.750: Track 3, ch 9: NOTE_ON: 40, v=127
[79] 50.250: Track 3, ch 9: NOTE_ON: 40, v=0
[80] 50.500: Track 3, ch 9: NOTE_ON: 40, v=127
[81] 51.000: Track 3, ch 9: NOTE_ON: 40, v=0
[82] 51.000: Track 3, ch 9: NOTE_ON: 40, v=127
[83] 51.500: Track 3, ch 9: NOTE_ON: 40, v=0
[84] 53.000: Track 3, ch 9: NOTE_ON: 40, v=127
[85] 53.500: Track 3, ch 9: NOTE_ON: 40, v=0
[86] 53.750: Track 3, ch 9: NOTE_ON: 40, v=127
[87] 54.250: Track 3, ch 9: NOTE_ON: 40, v=0
[88] 54.500: Track 3, ch 9: NOTE_ON: 40, v=127
[89] 55.000: Track 3, ch 9: NOTE_ON: 40, v=0
[90] 55.000: Track 3, ch 9: NOTE_ON: 40, v=127
[91] 56.000: Track 3, ch 9: NOTE_ON: 40, v=0
[92] 57.000: Track 3, ch 9: NOTE_ON: 40, v=127
[93] 57.500: Track 3, ch 9: NOTE_ON: 40, v=0
[94] 57.750: Track 3, ch 9: NOTE_ON: 40, v=127
[95] 58.250: Track 3, ch 9: NOTE_ON: 40, v=0
[96] 58.500: Track 3, ch 9: NOTE_ON: 40, v=127
[97] 59.000: Track 3, ch 9: NOTE_ON: 40, v=0
[98] 59.000: Track 3, ch 9: NOTE_ON: 40, v=127
[99] 59.500: Track 3, ch 9: NOTE_ON: 40, v=0
[100] 61.000: Track 3, ch 9: NOTE_ON: 40, v=127
[101] 61.500: Track 3, ch 9: NOTE_ON: 40, v=0
[102] 61.750: Track 3, ch 9: NOTE_ON: 40, v=127
[103] 62.250: Track 3, ch 9: NOTE_ON: 40, v=0
[104] 62.500: Track 3, ch 9: NOTE_ON: 40, v=127
[105] 63.000: Track 3, ch 9: NOTE_ON: 40, v=0
[106] 63.000: Track 3, ch 9: NOTE_ON: 40, v=127
[107] 64.000: Track 3, ch 9: NOTE_ON: 40, v=0
[108] 65.000: Track 3, ch 9: NOTE_ON: 40, v=127
[109] 65.500: Track 3, ch 9: NOTE_ON: 40, v=0
[110] 65.750: Track 3, ch 9: NOTE_ON: 40, v=127
[111] 66.250: Track 3, ch 9: NOTE_ON: 40, v=0
[112] 66.500: Track 3, ch 9: NOTE_ON: 40, v=127
[113] 67.000: Track 3, ch 9: NOTE_ON: 40, v=0
[114] 67.000: Track 3, ch 9: NOTE_ON: 40, v=127
[115] 67.500: Track 3, ch 9: NOTE_ON: 40, v=0
[116] 69.000: Track 3, ch 9: NOTE_ON: 40, v=127
[117] 69.500: Track 3, ch 9: NOTE_ON: 40, v=0
[118] 69.750: Track 3, ch 9: NOTE_ON: 40, v=127
[119] 70.250: Track 3, ch 9: NOTE_ON: 40, v=0
[120] 70.500: Track 3, ch 9: NOTE_ON: 40, v=127
[121] 71.000: Track 3, ch 9: NOTE_ON: 40, v=0
[122] 71.000: Track 3, ch 9: NOTE_ON: 40, v=127
[123] 72.000: Track 3, ch 9: NOTE_ON: 40, v=0
[124] 73.000: Track 3, ch 9: NOTE_ON: 40, v=127
[125] 73.500: Track 3, ch 9: NOTE_ON: 40, v=0
[126] 73.750: Track 3, ch 9: NOTE_ON: 40, v=127
[127] 74.250: Track 3, ch 9: NOTE_ON: 40, v=0
[128] 74.500: Track 3, ch 9: NOTE_ON: 40, v=127
[129] 75.000: Track 3, ch 9: NOTE_ON: 40, v=0
[130] 75.000: Track 3, ch 9: NOTE_ON: 40, v=127
[131] 75.500: Track 3, ch 9: NOTE_ON: 40, v=0
[132] 77.000: Track 3, ch 9: NOTE_ON: 40, v=127
[133] 77.500: Track 3, ch 9: NOTE_ON: 40, v=0
[134] 77.750: Track 3, ch 9: NOTE_ON: 40, v=127
[135] 78.250: Track 3, ch 9: NOTE_ON: 40, v=0
[136] 78.500: Track 3, ch 9: NOTE_ON: 40, v=127
[137] 79.000: Track 3, ch 9: NOTE_ON: 40, v=0
[138] 79.000: Track 3, ch 9: NOTE_ON: 40, v=127
[139] 80.000: Track 3, ch 9: NOTE_ON: 40, v=0
[140] 81.000: Track 3, ch 9: NOTE_ON: 40, v=127
[141] 81.500: Track 3, ch 9: NOTE_ON: 40, v=0
[142] 81.750: Track 3, ch 9: NOTE_ON: 40, v=127
[143] 82.250: Track 3, ch 9: NOTE_ON: 40, v=0
[144] 82.500: Track 3, ch 9: NOTE_ON: 40, v=127
[145] 83.000: Track 3, ch 9: NOTE_ON: 40, v=0
[146] 83.000: Track 3, ch 9: NOTE_ON: 40, v=127
[147] 83.500: Track 3, ch 9: NOTE_ON: 40, v=0
[148] 85.000: Track 3, ch 9: NOTE_ON: 40, v=127
[149] 85.500: Track 3, ch 9: NOTE_ON: 40, v=0
[150] 85.750: Track 3, ch 9: NOTE_ON: 40, v=127
[151] 86.250: Track 3, ch 9: NOTE_ON: 40, v=0
[152] 86.500: Track 3, ch 9: NOTE_ON: 40, v=127
[153] 87.000: Track 3, ch 9: NOTE_ON: 40, v=0
[154] 87.000: Track 3, ch 9: NOTE_ON: 40, v=127
[155] 88.000: Track 3, ch 9: NOTE_ON: 40, v=0
[156] 89.000: Track 3, ch 9: NOTE_ON: 40, v=127
[157] 89.500: Track 3, ch 9: NOTE_ON: 40, v=0
[158] 89.750: Track 3, ch 9: NOTE_ON: 40, v=127
[159] 90.250: Track 3, ch 9: NOTE_ON: 40, v=0
[160] 90.500: Track 3, ch 9: NOTE_ON: 40, v=127
[161] 91.000: Track 3, ch 9: NOTE_ON: 40, v=0
[162] 91.000: Track 3, ch 9: NOTE_ON: 40, v=127
[163] 91.500: Track 3, ch 9: NOTE_ON: 40, v=0
[164] 93.000: Track 3, ch 9: NOTE_ON: 40, v=127
