INFO	Loading "D_OPENIN.mus".
DEBUG	[3843] 156.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[3844] 156.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3845] 156.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[3846] 156.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[3847] 156.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[3848] 156.314: Track 0, ch  9: NOTE_OFF: note: 53, velocity: 127
DEBUG	[3849] 156.314: Track 0, ch  9: NOTE_OFF: note: 53, velocity: 127
DEBUG	[3850] 156.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[3851] 156.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[3852] 156.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[3853] 156.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[3854] 156.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[3855] 156.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[3856] 156.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[3857] 156.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[3858] 156.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[3859] 156.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3860] 156.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[3861] 156.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[3862] 156.986: Track 0, ch  8: NOTE_OFF: note: 45, velocity: 127
DEBUG	[3863] 157.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[3864] 157.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 68
DEBUG	[3865] 157.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[3866] 157.000: Track 0, ch  8: NOTE_ON: note: 41, velocity: 127
DEBUG	[3867] 157.000: Track 0, ch  9: NOTE_ON: note: 50, velocity: 92
DEBUG	[3868] 157.000: Track 0, ch  9: NOTE_ON: note: 50, velocity: 103
DEBUG	[3869] 157.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[3870] 157.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[3871] 157.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[3872] 157.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[3873] 157.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[3874] 157.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[3875] 157.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3876] 157.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[3877] 157.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[3878] 157.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[3879] 157.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[3880] 157.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[3881] 157.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[3882] 157.314: Track 0, ch  9: NOTE_OFF: note: 50, velocity: 127
DEBUG	[3883] 157.314: Track 0, ch  9: NOTE_OFF: note: 50, velocity: 127
DEBUG	[3884] 157.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[3885] 157.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[3886] 157.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[3887] 157.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[3888] 157.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[3889] 157.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[3890] 157.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[3891] 157.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[3892] 157.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[3893] 157.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[3894] 157.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[3895] 157.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3896] 157.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[3897] 157.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[3898] 157.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[3899] 157.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[3900] 157.986: Track 0, ch  8: NOTE_OFF: note: 41, velocity: 127
DEBUG	[3901] 158.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[3902] 158.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 94
DEBUG	[3903] 158.000: Track 0, ch  8: NOTE_ON: note: 38, velocity: 127
DEBUG	[3904] 158.000: Track 0, ch  9: NOTE_ON: note: 53, velocity: 110
DEBUG	[3905] 158.000: Track 0, ch  9: NOTE_ON: note: 53, velocity: 101
DEBUG	[3906] 158.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[3907] 158.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[3908] 158.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[3909] 158.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[3910] 158.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[3911] 158.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[3912] 158.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3913] 158.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[3914] 158.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[3915] 158.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[3916] 158.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[3917] 158.314: Track 0, ch  9: NOTE_OFF: note: 53, velocity: 127
DEBUG	[3918] 158.314: Track 0, ch  9: NOTE_OFF: note: 53, velocity: 127
DEBUG	[3919] 158.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[3920] 158.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[3921] 158.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[3922] 158.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[3923] 158.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[3924] 158.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[3925] 158.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 85
DEBUG	[3926] 158.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[3927] 158.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[3928] 158.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[3929] 158.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3930] 158.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[3931] 158.986: Track 0, ch  8: NOTE_OFF: note: 38, velocity: 127
DEBUG	[3932] 159.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[3933] 159.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 98
DEBUG	[3934] 159.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 110
DEBUG	[3935] 159.000: Track 0, ch  8: NOTE_ON: note: 34, velocity: 127
DEBUG	[3936] 159.000: Track 0, ch  9: NOTE_ON: note: 50, velocity: 98
DEBUG	[3937] 159.000: Track 0, ch  9: NOTE_ON: note: 50, velocity: 103
DEBUG	[3938] 159.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[3939] 159.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[3940] 159.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[3941] 159.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[3942] 159.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[3943] 159.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3944] 159.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[3945] 159.114: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[3946] 159.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[3947] 159.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[3948] 159.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[3949] 159.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[3950] 159.314: Track 0, ch  9: NOTE_OFF: note: 50, velocity: 127
DEBUG	[3951] 159.314: Track 0, ch  9: NOTE_OFF: note: 50, velocity: 127
DEBUG	[3952] 159.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[3953] 159.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[3954] 159.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[3955] 159.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[3956] 159.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[3957] 159.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 104
DEBUG	[3958] 159.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[3959] 159.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[3960] 159.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[3961] 159.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[3962] 159.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[3963] 159.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[3964] 159.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3965] 159.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[3966] 159.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 89
DEBUG	[3967] 159.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[3968] 159.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[3969] 159.986: Track 0, ch  0: NOTE_OFF: note: 91, velocity: 127
DEBUG	[3970] 159.986: Track 0, ch  8: NOTE_OFF: note: 34, velocity: 127
DEBUG	[3971] 160.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[3972] 160.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[3973] 160.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[3974] 160.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 102
DEBUG	[3975] 160.000: Track 0, ch  8: NOTE_ON: note: 40, velocity: 122
DEBUG	[3976] 160.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 112
DEBUG	[3977] 160.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[3978] 160.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[3979] 160.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[3980] 160.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3981] 160.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[3982] 160.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[3983] 160.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[3984] 160.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[3985] 160.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[3986] 160.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[3987] 160.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[3988] 160.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[3989] 160.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[3990] 160.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[3991] 160.593: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[3992] 160.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[3993] 160.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[3994] 160.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[3995] 160.986: Track 0, ch  8: NOTE_OFF: note: 40, velocity: 127
DEBUG	[3996] 161.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[3997] 161.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[3998] 161.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 108
DEBUG	[3999] 161.000: Track 0, ch  8: NOTE_ON: note: 36, velocity: 125
DEBUG	[4000] 161.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 101
DEBUG	[4001] 161.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[4002] 161.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4003] 161.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[4004] 161.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[4005] 161.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[4006] 161.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4007] 161.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4008] 161.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4009] 161.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[4010] 161.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4011] 161.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4012] 161.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4013] 161.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4014] 161.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4015] 161.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4016] 161.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4017] 161.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[4018] 161.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4019] 161.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[4020] 161.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[4021] 161.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[4022] 161.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[4023] 161.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[4024] 161.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[4025] 161.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4026] 161.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[4027] 161.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[4028] 161.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4029] 161.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4030] 161.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[4031] 161.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[4032] 161.986: Track 0, ch  8: NOTE_OFF: note: 36, velocity: 127
DEBUG	[4033] 162.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[4034] 162.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 110
DEBUG	[4035] 162.000: Track 0, ch  8: NOTE_ON: note: 33, velocity: 122
DEBUG	[4036] 162.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 114
DEBUG	[4037] 162.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[4038] 162.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4039] 162.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[4040] 162.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[4041] 162.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[4042] 162.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[4043] 162.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[4044] 162.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[4045] 162.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4046] 162.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4047] 162.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[4048] 162.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[4049] 162.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4050] 162.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4051] 162.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4052] 162.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4053] 162.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4054] 162.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[4055] 162.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[4056] 162.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[4057] 162.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[4058] 162.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 91
DEBUG	[4059] 162.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[4060] 162.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4061] 162.593: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4062] 162.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[4063] 162.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[4064] 162.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[4065] 162.986: Track 0, ch  8: NOTE_OFF: note: 33, velocity: 127
DEBUG	[4066] 163.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[4067] 163.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 74
DEBUG	[4068] 163.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 112
DEBUG	[4069] 163.000: Track 0, ch  8: NOTE_ON: note: 29, velocity: 120
DEBUG	[4070] 163.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 89
DEBUG	[4071] 163.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[4072] 163.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4073] 163.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[4074] 163.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[4075] 163.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[4076] 163.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[4077] 163.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4078] 163.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4079] 163.100: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4080] 163.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[4081] 163.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4082] 163.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4083] 163.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4084] 163.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4085] 163.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4086] 163.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4087] 163.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[4088] 163.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[4089] 163.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[4090] 163.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[4091] 163.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[4092] 163.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[4093] 163.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 104
DEBUG	[4094] 163.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[4095] 163.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[4096] 163.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[4097] 163.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[4098] 163.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4099] 163.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4100] 163.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 80
DEBUG	[4101] 163.829: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4102] 163.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[4103] 163.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[4104] 163.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[4105] 163.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[4106] 163.986: Track 0, ch  8: NOTE_OFF: note: 29, velocity: 127
DEBUG	[4107] 164.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 98
DEBUG	[4108] 164.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 104
DEBUG	[4109] 164.000: Track 0, ch  8: NOTE_ON: note: 40, velocity: 127
DEBUG	[4110] 164.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 112
DEBUG	[4111] 164.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[4112] 164.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[4113] 164.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[4114] 164.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[4115] 164.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[4116] 164.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[4117] 164.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[4118] 164.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[4119] 164.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4120] 164.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[4121] 164.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[4122] 164.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[4123] 164.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4124] 164.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[4125] 164.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4126] 164.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[4127] 164.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[4128] 164.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[4129] 164.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[4130] 164.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[4131] 164.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[4132] 164.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[4133] 164.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[4134] 164.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4135] 164.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[4136] 164.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[4137] 164.986: Track 0, ch  8: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4138] 165.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[4139] 165.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 68
DEBUG	[4140] 165.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 100
DEBUG	[4141] 165.000: Track 0, ch  8: NOTE_ON: note: 36, velocity: 118
DEBUG	[4142] 165.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 92
DEBUG	[4143] 165.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[4144] 165.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[4145] 165.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[4146] 165.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[4147] 165.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[4148] 165.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[4149] 165.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[4150] 165.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[4151] 165.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[4152] 165.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[4153] 165.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[4154] 165.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[4155] 165.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[4156] 165.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[4157] 165.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[4158] 165.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
