INFO	Loading "Witchy_3.mid".
DEBUG	[247] 339.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[248] 339.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[249] 339.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[250] 340.000: Track 8, ch 11: NOTE_ON: note: 73, velocity: 110
DEBUG	[251] 340.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 110
DEBUG	[252] 340.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 110
DEBUG	[253] 340.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[254] 340.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[255] 340.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[256] 341.000: Track 8, ch 11: NOTE_ON: note: 73, velocity: 125
DEBUG	[257] 341.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[258] 341.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[259] 341.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[260] 341.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[261] 341.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[262] 346.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[263] 346.000: Track 8, ch 11: NOTE_ON: note: 69, velocity: 125
DEBUG	[264] 346.000: Track 8, ch 11: NOTE_ON: note: 78, velocity: 125
DEBUG	[265] 346.328: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[266] 346.328: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[267] 346.328: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[268] 346.500: Track 8, ch 11: NOTE_ON: note: 74, velocity: 110
DEBUG	[269] 346.500: Track 8, ch 11: NOTE_ON: note: 69, velocity: 110
DEBUG	[270] 346.500: Track 8, ch 11: NOTE_ON: note: 78, velocity: 110
DEBUG	[271] 346.828: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[272] 346.828: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[273] 346.828: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[274] 347.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[275] 347.000: Track 8, ch 11: NOTE_ON: note: 69, velocity: 125
DEBUG	[276] 347.000: Track 8, ch 11: NOTE_ON: note: 78, velocity: 125
DEBUG	[277] 347.328: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[278] 347.328: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[279] 347.328: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[280] 351.000: Track 8, ch 11: NOTE_ON: note: 73, velocity: 125
DEBUG	[281] 351.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[282] 351.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[283] 351.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[284] 351.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[285] 351.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[286] 352.000: Track 8, ch 11: NOTE_ON: note: 73, velocity: 115
DEBUG	[287] 352.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 115
DEBUG	[288] 352.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 115
DEBUG	[289] 352.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[290] 352.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[291] 352.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[292] 353.000: Track 8, ch 11: NOTE_ON: note: 73, velocity: 125
DEBUG	[293] 353.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[294] 353.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[295] 353.656: Track 8, ch 11: NOTE_OFF: note: 73, velocity: 125
DEBUG	[296] 353.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[297] 353.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[298] 357.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[299] 357.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[300] 357.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[301] 357.656: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[302] 357.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[303] 357.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[304] 358.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 111
DEBUG	[305] 358.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 111
DEBUG	[306] 358.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 111
DEBUG	[307] 358.656: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[308] 358.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[309] 358.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[310] 359.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[311] 359.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[312] 359.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[313] 359.656: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[314] 359.656: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[315] 359.656: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[316] 364.000: Track 8, ch 11: NOTE_ON: note: 75, velocity: 125
DEBUG	[317] 364.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[318] 364.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[319] 364.328: Track 8, ch 11: NOTE_OFF: note: 75, velocity: 125
DEBUG	[320] 364.328: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[321] 364.328: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[322] 364.500: Track 8, ch 11: NOTE_ON: note: 75, velocity: 106
DEBUG	[323] 364.500: Track 8, ch 11: NOTE_ON: note: 70, velocity: 106
DEBUG	[324] 364.500: Track 8, ch 11: NOTE_ON: note: 67, velocity: 106
DEBUG	[325] 364.828: Track 8, ch 11: NOTE_OFF: note: 75, velocity: 125
DEBUG	[326] 364.828: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[327] 364.828: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[328] 365.000: Track 8, ch 11: NOTE_ON: note: 75, velocity: 125
DEBUG	[329] 365.000: Track 8, ch 11: NOTE_ON: note: 70, velocity: 125
DEBUG	[330] 365.000: Track 8, ch 11: NOTE_ON: note: 67, velocity: 125
DEBUG	[331] 365.328: Track 8, ch 11: NOTE_OFF: note: 75, velocity: 125
DEBUG	[332] 365.328: Track 8, ch 11: NOTE_OFF: note: 70, velocity: 125
DEBUG	[333] 365.328: Track 8, ch 11: NOTE_OFF: note: 67, velocity: 125
DEBUG	[334] 370.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[335] 370.000: Track 8, ch 11: NOTE_ON: note: 69, velocity: 125
DEBUG	[336] 370.000: Track 8, ch 11: NOTE_ON: note: 78, velocity: 125
DEBUG	[337] 370.328: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[338] 370.328: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[339] 370.328: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[340] 370.500: Track 8, ch 11: NOTE_ON: note: 74, velocity: 107
DEBUG	[341] 370.500: Track 8, ch 11: NOTE_ON: note: 69, velocity: 107
DEBUG	[342] 370.500: Track 8, ch 11: NOTE_ON: note: 78, velocity: 107
DEBUG	[343] 370.828: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[344] 370.828: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[345] 370.828: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[346] 371.000: Track 8, ch 11: NOTE_ON: note: 74, velocity: 125
DEBUG	[347] 371.000: Track 8, ch 11: NOTE_ON: note: 69, velocity: 125
DEBUG	[348] 371.000: Track 8, ch 11: NOTE_ON: note: 78, velocity: 125
DEBUG	[349] 371.328: Track 8, ch 11: NOTE_OFF: note: 74, velocity: 125
DEBUG	[350] 371.328: Track 8, ch 11: NOTE_OFF: note: 69, velocity: 125
DEBUG	[351] 371.328: Track 8, ch 11: NOTE_OFF: note: 78, velocity: 125
DEBUG	[352] 376.000: Track 8, ch 11: NOTE_ON: note: 76, velocity: 125
DEBUG	[353] 376.000: Track 8, ch 11: NOTE_ON: note: 71, velocity: 125
DEBUG	[354] 376.000: Track 8, ch 11: NOTE_ON: note: 80, velocity: 125
DEBUG	[355] 376.328: Track 8, ch 11: NOTE_OFF: note: 76, velocity: 125
DEBUG	[356] 376.328: Track 8, ch 11: NOTE_OFF: note: 71, velocity: 125
DEBUG	[357] 376.328: Track 8, ch 11: NOTE_OFF: note: 80, velocity: 125
DEBUG	[358] 376.500: Track 8, ch 11: NOTE_ON: note: 76, velocity: 107
DEBUG	[359] 376.500: Track 8, ch 11: NOTE_ON: note: 71, velocity: 107
DEBUG	[360] 376.500: Track 8, ch 11: NOTE_ON: note: 80, velocity: 107
DEBUG	[361] 376.828: Track 8, ch 11: NOTE_OFF: note: 76, velocity: 125
DEBUG	[362] 376.828: Track 8, ch 11: NOTE_OFF: note: 71, velocity: 125
DEBUG	[363] 376.828: Track 8, ch 11: NOTE_OFF: note: 80, velocity: 125
DEBUG	[364] 377.000: Track 8, ch 11: NOTE_ON: note: 76, velocity: 125
DEBUG	[365] 377.000: Track 8, ch 11: NOTE_ON: note: 71, velocity: 125
DEBUG	[366] 377.000: Track 8, ch 11: NOTE_ON: note: 80, velocity: 125
DEBUG	[367] 377.328: Track 8, ch 11: NOTE_OFF: note: 76, velocity: 125
DEBUG	[368] 377.328: Track 8, ch 11: NOTE_OFF: note: 71, velocity: 125
DEBUG	[369] 377.328: Track 8, ch 11: NOTE_OFF: note: 80, velocity: 125
DEBUG	[370] 377.875: Track 8: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 9, ch  7: PROGRAM_CHANGE: program: 60
DEBUG	[1] 0.000: Track 9, ch  7: CONTROLLER_CHANGE: controller: BANK_SELECT_MSB, value: 0
DEBUG	[2] 0.000: Track 9: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Waltorn'
DEBUG	[3] 1.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[4] 1.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[5] 1.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[6] 1.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[7] 1.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[8] 1.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[9] 2.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[10] 2.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[11] 2.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[12] 2.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[13] 2.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[14] 2.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[15] 4.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[16] 4.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[17] 4.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 103
DEBUG	[18] 4.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[19] 4.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[20] 4.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[21] 5.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[22] 5.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[23] 5.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 103
DEBUG	[24] 5.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[25] 5.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[26] 5.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[27] 7.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[28] 7.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[29] 7.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 103
DEBUG	[30] 7.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[31] 7.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[32] 7.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[33] 8.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[34] 8.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[35] 8.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 103
DEBUG	[36] 8.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[37] 8.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[38] 8.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[39] 10.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[40] 10.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[41] 10.000: Track 9, ch  7: NOTE_ON: note: 54, velocity: 103
DEBUG	[42] 10.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[43] 10.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[44] 10.391: Track 9, ch  7: NOTE_OFF: note: 54, velocity: 87
DEBUG	[45] 11.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[46] 11.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[47] 11.000: Track 9, ch  7: NOTE_ON: note: 54, velocity: 103
DEBUG	[48] 11.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[49] 11.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[50] 11.391: Track 9, ch  7: NOTE_OFF: note: 54, velocity: 87
DEBUG	[51] 13.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[52] 13.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[53] 13.000: Track 9, ch  7: NOTE_ON: note: 53, velocity: 103
DEBUG	[54] 13.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[55] 13.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[56] 13.391: Track 9, ch  7: NOTE_OFF: note: 53, velocity: 87
DEBUG	[57] 14.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[58] 14.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[59] 14.000: Track 9, ch  7: NOTE_ON: note: 53, velocity: 103
DEBUG	[60] 14.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[61] 14.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[62] 14.391: Track 9, ch  7: NOTE_OFF: note: 53, velocity: 87
DEBUG	[63] 16.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[64] 16.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[65] 16.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[66] 16.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[67] 16.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[68] 16.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[69] 17.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[70] 17.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[71] 17.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[72] 17.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[73] 17.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[74] 17.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[75] 19.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[76] 19.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[77] 19.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[78] 19.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[79] 19.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[80] 19.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[81] 20.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[82] 20.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[83] 20.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[84] 20.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[85] 20.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[86] 20.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[87] 21.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 103
DEBUG	[88] 21.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 103
DEBUG	[89] 21.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 103
DEBUG	[90] 21.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[91] 21.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[92] 21.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[93] 73.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[94] 73.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[95] 73.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[96] 73.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[97] 73.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[98] 73.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[99] 74.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[100] 74.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[101] 74.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[102] 74.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[103] 74.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[104] 74.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[105] 76.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[106] 76.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[107] 76.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[108] 76.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[109] 76.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[110] 76.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[111] 77.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[112] 77.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[113] 77.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[114] 77.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[115] 77.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[116] 77.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[117] 79.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[118] 79.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 107
DEBUG	[119] 79.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[120] 79.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[121] 79.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[122] 79.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[123] 80.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[124] 80.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 107
DEBUG	[125] 80.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[126] 80.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[127] 80.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[128] 80.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[129] 82.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[130] 82.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 107
DEBUG	[131] 82.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[132] 82.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[133] 82.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[134] 82.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[135] 83.000: Track 9, ch  7: NOTE_ON: note: 55, velocity: 107
DEBUG	[136] 83.000: Track 9, ch  7: NOTE_ON: note: 58, velocity: 107
DEBUG	[137] 83.000: Track 9, ch  7: NOTE_ON: note: 63, velocity: 107
DEBUG	[138] 83.391: Track 9, ch  7: NOTE_OFF: note: 55, velocity: 87
DEBUG	[139] 83.391: Track 9, ch  7: NOTE_OFF: note: 58, velocity: 87
DEBUG	[140] 83.391: Track 9, ch  7: NOTE_OFF: note: 63, velocity: 87
DEBUG	[141] 85.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[142] 85.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[143] 85.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[144] 85.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[145] 85.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[146] 85.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[147] 86.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[148] 86.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[149] 86.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[150] 86.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[151] 86.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[152] 86.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[153] 88.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[154] 88.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[155] 88.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[156] 88.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[157] 88.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[158] 88.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[159] 89.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[160] 89.000: Track 9, ch  7: NOTE_ON: note: 60, velocity: 107
DEBUG	[161] 89.000: Track 9, ch  7: NOTE_ON: note: 57, velocity: 107
DEBUG	[162] 89.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[163] 89.391: Track 9, ch  7: NOTE_OFF: note: 60, velocity: 87
DEBUG	[164] 89.391: Track 9, ch  7: NOTE_OFF: note: 57, velocity: 87
DEBUG	[165] 91.000: Track 9, ch  7: NOTE_ON: note: 62, velocity: 107
DEBUG	[166] 91.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[167] 91.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[168] 91.391: Track 9, ch  7: NOTE_OFF: note: 62, velocity: 87
DEBUG	[169] 91.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[170] 91.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[171] 92.000: Track 9, ch  7: NOTE_ON: note: 62, velocity: 107
DEBUG	[172] 92.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[173] 92.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[174] 92.391: Track 9, ch  7: NOTE_OFF: note: 62, velocity: 87
DEBUG	[175] 92.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[176] 92.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[177] 94.000: Track 9, ch  7: NOTE_ON: note: 62, velocity: 107
DEBUG	[178] 94.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[179] 94.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[180] 94.391: Track 9, ch  7: NOTE_OFF: note: 62, velocity: 87
DEBUG	[181] 94.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[182] 94.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
DEBUG	[183] 95.000: Track 9, ch  7: NOTE_ON: note: 62, velocity: 107
DEBUG	[184] 95.000: Track 9, ch  7: NOTE_ON: note: 64, velocity: 107
DEBUG	[185] 95.000: Track 9, ch  7: NOTE_ON: note: 56, velocity: 107
DEBUG	[186] 95.391: Track 9, ch  7: NOTE_OFF: note: 62, velocity: 87
DEBUG	[187] 95.391: Track 9, ch  7: NOTE_OFF: note: 64, velocity: 87
DEBUG	[188] 95.391: Track 9, ch  7: NOTE_OFF: note: 56, velocity: 87
