INFO	Loading "AC.mid".
DEBUG	[1328] 331.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1329] 331.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1330] 331.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1331] 332.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1332] 332.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1333] 332.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1334] 332.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1335] 333.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1336] 333.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1337] 333.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1338] 333.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1339] 334.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1340] 334.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1341] 334.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1342] 334.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1343] 335.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1344] 335.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1345] 335.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1346] 335.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1347] 336.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1348] 336.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1349] 336.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1350] 336.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1351] 337.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1352] 337.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1353] 337.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1354] 337.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1355] 338.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1356] 338.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1357] 338.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1358] 338.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1359] 339.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1360] 339.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1361] 339.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1362] 339.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1363] 340.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1364] 340.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1365] 340.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1366] 340.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1367] 341.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1368] 341.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1369] 341.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1370] 341.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1371] 342.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1372] 342.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1373] 342.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1374] 342.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1375] 343.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1376] 343.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1377] 343.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1378] 343.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1379] 344.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1380] 344.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1381] 344.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1382] 344.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1383] 345.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1384] 345.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1385] 345.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1386] 345.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1387] 346.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1388] 346.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1389] 346.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1390] 346.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1391] 347.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1392] 347.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1393] 347.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1394] 347.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1395] 348.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1396] 348.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1397] 348.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1398] 348.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1399] 349.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1400] 349.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1401] 349.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1402] 349.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1403] 350.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1404] 350.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1405] 350.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1406] 350.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1407] 351.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1408] 351.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1409] 351.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1410] 351.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1411] 352.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1412] 352.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1413] 352.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1414] 352.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1415] 353.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1416] 353.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1417] 353.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1418] 353.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1419] 354.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1420] 354.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1421] 354.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1422] 354.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1423] 355.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1424] 355.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1425] 355.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1426] 355.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1427] 356.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1428] 356.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1429] 356.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1430] 356.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1431] 357.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1432] 357.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1433] 357.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1434] 357.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1435] 358.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1436] 358.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1437] 358.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1438] 358.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1439] 359.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1440] 359.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1441] 359.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1442] 359.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1443] 360.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1444] 360.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1445] 360.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1446] 360.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1447] 361.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1448] 361.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1449] 361.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1450] 361.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1451] 362.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1452] 362.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1453] 362.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1454] 362.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1455] 363.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1456] 363.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1457] 363.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1458] 363.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1459] 364.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1460] 364.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1461] 364.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1462] 364.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1463] 365.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1464] 365.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1465] 365.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1466] 365.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1467] 366.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1468] 366.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1469] 366.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1470] 366.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1471] 367.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1472] 367.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1473] 367.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1474] 367.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1475] 368.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1476] 368.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1477] 368.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1478] 368.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1479] 369.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1480] 369.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1481] 369.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1482] 369.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1483] 370.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1484] 370.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1485] 370.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1486] 370.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1487] 371.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1488] 371.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1489] 371.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1490] 371.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1491] 372.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1492] 372.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1493] 372.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1494] 372.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1495] 373.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1496] 373.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1497] 373.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1498] 373.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1499] 374.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1500] 374.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1501] 374.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1502] 374.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1503] 375.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1504] 375.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1505] 375.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1506] 375.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1507] 376.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1508] 376.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1509] 376.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1510] 376.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1511] 377.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1512] 377.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1513] 377.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1514] 377.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1515] 378.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1516] 378.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1517] 378.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1518] 378.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1519] 379.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1520] 379.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1521] 379.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1522] 379.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1523] 380.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1524] 380.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1525] 380.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1526] 380.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1527] 381.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1528] 381.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1529] 381.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1530] 381.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1531] 382.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1532] 382.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1533] 382.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1534] 382.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1535] 383.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1536] 383.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1537] 383.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1538] 383.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1539] 384.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1540] 384.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1541] 384.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1542] 384.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1543] 385.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1544] 385.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1545] 385.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1546] 385.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1547] 386.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1548] 386.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1549] 386.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1550] 386.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1551] 387.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1552] 387.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1553] 387.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1554] 387.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1555] 388.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1556] 388.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1557] 388.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1558] 388.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1559] 389.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1560] 389.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1561] 389.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1562] 389.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1563] 390.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1564] 390.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1565] 390.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1566] 390.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1567] 391.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1568] 391.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1569] 391.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1570] 391.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1571] 392.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1572] 392.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1573] 392.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1574] 392.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1575] 393.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1576] 393.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1577] 393.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1578] 393.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1579] 394.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1580] 394.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1581] 394.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1582] 394.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1583] 395.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1584] 395.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1585] 395.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1586] 395.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1587] 396.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1588] 396.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1589] 396.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1590] 396.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1591] 397.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1592] 397.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1593] 397.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1594] 397.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1595] 398.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1596] 398.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1597] 398.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1598] 398.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1599] 399.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1600] 399.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1601] 399.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1602] 399.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1603] 400.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1604] 400.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1605] 400.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1606] 400.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1607] 401.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1608] 401.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1609] 401.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1610] 401.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1611] 402.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1612] 402.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1613] 402.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1614] 402.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1615] 403.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1616] 403.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1617] 403.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1618] 403.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1619] 404.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1620] 404.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1621] 404.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1622] 404.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1623] 405.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1624] 405.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1625] 405.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1626] 405.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1627] 406.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1628] 406.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1629] 406.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1630] 406.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1631] 407.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1632] 407.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1633] 407.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1634] 407.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1635] 408.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
DEBUG	[1636] 408.000: Track 2, ch  9: NOTE_ON: note: 46, velocity: 70
DEBUG	[1637] 408.500: Track 2, ch  9: NOTE_ON: note: 46, velocity: 0
